anchor,positive,negative
هذه الجوقة الكنيسة تغني للجماهير وهم يغنون الأغاني السعيدة من الكتاب في الكنيسة.,الكنيسة مليئة بالغناء,جوقة تغني في مباراة بيسبول
امرأة ترتدي حجاب أخضر، وقميص أزرق وابتسامة كبيرة,المرأة سعيدة جداً,لقد تم إطلاق النار على المرأة
رجل عجوز يحمل طردًا يتصور أمام إعلان.,رجل يتصور أمام إعلان.,رجل يمشي بجانب إعلان
تمثال في متحف لا يبدو أنه ينظر إليه,هناك تمثال لا يبدو أن الكثير من الناس مهتمون به,الكثير من الناس تجمعوا حول التمثال
يتم قيادة مركبة أرضية عبر نهر.,سيارة لاند روفر ترش الماء وهي تعبر النهر,السيارة عالقة في منتصف النهر
يتم قيادة مركبة أرضية عبر نهر.,سيارة تعبر النهر,السيارة عالقة في منتصف النهر
رجل يعزف الجيتار الكهربائي على خشبة المسرح,رجل يعزف الجيتار على خشبة المسرح,رجل يعزف البانجو على الأرض
طبيبة ذات شعر أشقر ومساعدها الأمريكي الأفريقي يبحثون عن كتيبات طبية جديدة,طبيب ينظر إلى كتاب,رجل يَأْكلُ pb و j
فتاة سمراء ذات قبعة صوفية تجري و تتكئ على شيء، بينما شخص آخر يرتدي قبعة صوفية يجلس على الأرض.,فتاة سمراء تجري تميل على شيء,فتى يركض نحو الحائط
عائلة شابة تستمتع بتجربة موجات المحيط في أقدامهم,هناك عائلة على الشاطئ,عائلة في مطعم
زوجان يسيران يدا بيد في الشارع,زوجان يسيران سوياً,زوجان يجلسان على مقعد
ثلاثة شبان يرتدون غطاء على رؤوسهم يقفون في وسط شارع هادئ يواجهون الكاميرا,ثلاثة أشخاص يرتدون غطاء الرأس يتظاهرون للصورة,ثلاثة أشخاص يجلسون بجوار شارع مزدحم برؤوسهم العارية
ثلاثة شبان يرتدون غطاء على رؤوسهم يقفون في وسط شارع هادئ يواجهون الكاميرا,ثلاثة أشخاص يرتدون القبعات يقفون في الشارع.,ثلاثة أشخاص يجلسون بجوار شارع مزدحم برؤوسهم العارية
رجل يقرأ الجريدة في حانة ذات إضاءة خضراء,الرجل بالداخل,الرجل يتسلق الجبل
الرجل بالداخل,رجل يقرأ الجريدة في حانة ذات إضاءة خضراء,رجل ينزل بين الزهور الحمراء في حقل الزهور.
ثلاثة رجال إطفاء خرجوا من محطة مترو الأنفاق,ثلاثة رجال إطفاء قادمون من محطة مترو الأنفاق,ثلاثة رجال إطفاء يلعبون الورق داخل محطة إطفاء
شخص يرتدي قبعة من القش، يقف في الخارج يعمل على جهاز فولاذي مع كومة من جوز الهند على الأرض.,شخص بالقرب من كومة من جوز الهند,شخص يحرق قبعة قش.
ذكر يرتدي سترة زرقاء يقرر الاستلقاء في العشب,الرجل الذي يرتدي سترة زرقاء مستلقي على العشب الأخضر,الرجل باللون الأصفر يتدحرج على العشب
صبي صغير يرتدي سترة رماديّة وبيضاء و بنطال داكن اللون يلعب على قطعة من معدات الملعب.,فتى في ساحة لعب,الصبي يجلس في حافلة المدرسة في طريقه إلى المنزل.
