sentence1,sentence2,score
فتاة تصفف شعرها,فتاة تنظف شعرها,0.5
مجموعة من الرجال يلعبون كرة القدم على الشاطئ.,مجموعة من الأولاد يلعبون كرة القدم على الشاطئ.,0.72
امرأة تقيس كاحل امرأة أخرى,امرأة تقيس كاحل امرأة أخرى,1.0
رجل يقطع خيارًا,رجل يقطع خيار.,0.84
رجل يعزف على القيثارة,رجل يعزف على لوحة المفاتيح,0.3
امرأة تقطع البصل.,امرأة تقطع التوفو,0.36
رجل يركب دراجة كهربائية,رجل يركب دراجة,0.7
رجل يعزف الطبول.,رجل يعزف على الجيتار.,0.44
رجل يعزف على الجيتار.,سيدة تعزف على الجيتار.,0.44
رجل يعزف على الجيتار.,رجل يعزف على البوق,0.34
رجل يعزف على الجيتار.,رجل يعزف على البوق,0.34
رجل يقطع بصلة,رجل يقطع بصلة,1.0
رجل يركب دراجة,هناك رجل يتحدث,0.12
رجل يقطع سمكة,رجل يقطع سمكة,0.88
رجل يقطع الطماطم,رجل يقطّع كعكة,0.4
رجل يعزف على الجيتار.,رجل يعزف على لوحة المفاتيح,0.36
طفل الباندا ينزل من الزلاجة,الباندا ينزلق في زلاجة.,0.88
رجل يغني ويعزف على الجيتار,رجل يعزف على الجيتار.,0.72
رجل يهاجم امرأة,رجل يصفع امرأة,0.72
رجل يقود سيارة,رجل يركب حصاناً,0.24
امرأة تقطع التوفو,امرأة تقطع بصلة,0.48
المرأة تصفف شعرها.,المرأة تقطع الأعشاب,0.04
حمار وحشين يلعبان في حقل مفتوح.,حمار وحشين يلعبان في الحقل.,0.84
رجل يقطع البطاطا,رجل يقطع بعض البطاطا.,0.88
رجل يقطع بصلة,امرأة تقطيع اليقطين.,0.45
رجل يرقص,رجل وامرأة يرقصان,0.4
رجل يركب دراجة نارية,امرأة تركب حصاناً,0.15
امرأة تقطع الثوم.,امرأة تقطع بصلة,0.44
هناك رجل يتحدث,رجل يطبخ,0.16
صبي صغير يغني ويعزف على الجيتار.,رجل يغني ويعزف على الجيتار,0.44
سلحفاة تسبح في الماء.,السلحفاة تسير تحت الماء.,0.64
امرأة شابة تضع ملصقات على وجهها,امرأة تضع ملصقات على وجهها,0.96
امرأة تغلف التوفو.,إمرأة تقوم بضرب العجينة,0.28
قطة تأكل بعض الذرة.,قطة تأكل الذرة على الكعب.,0.85
رجل يأكل طعاماً,رجل يأكل قطعة من الخبز,0.68
رجل يعزف على الجيتار.,رجل يأكل المعكرونة,0.11
رجل يركل أوعية من الماء,رجل يقطف الزهور,0.08
رجل يقطع أنبوب بالمقص,رجل يقطع السجادة بسكين,0.24
امرأة ترقص في المطر.,امرأة ترقص تحت المطر في الخارج,1.0
امرأة تستحم,امرأة تركب حصاناً,0.11
رجل يخلط الخضروات في وعاء,شخص يحرك الخضروات في وعاء.,0.75
امرأة تتحدث على الهاتف الخلوي,رجل وامرأة يتحدثان على الهاتف,0.6
رجل يعزف على الجيتار.,رجل يغني بينما يعزف على الجيتار.,0.72
رجل يعزف على الجيتار.,رجل يقود سيارة,0.1
رجل يقطع تفاحة بيده,رجل يقطع السجادة بسكين,0.3
رجل يفتح الباب,رجل يقطع بصلة,0.16
رجل يقطع الطماطم,رجل يركب حصاناً,0.16
رجل يقطع ورقة بسيف,امرأة تقطع الطماطم.,0.12
فتى يدرس التقويم,فتى ينظر إلى التقويم,0.88
الراقصة ترقص.,رجل يرقص,0.35
امرأة ترقص,امرأة تعزف الكمان.,0.08
امرأة تقطع بعض الطماطم.,امرأة تقطع البطاطا.,0.28
امرأة تتزلج على الماء,امرأة تقطع السمك,0.08
رجل يعزف على الناي.,رجل يركب دراجة نارية,0.16
رجل يعزف على البيانو.,رجل يعزف على الجيتار,0.4
امرأة تلتقط علبة,رجل يعزف على الجيتار.,0.03
رجل يضع ثلاث قطع من اللحم في مقلاة.,رجل يضع اللحم في مقلاة.,0.8
امرأة تقطع بصلة,امرأة تنظف حديقة.,0.05
بعض الرجال يقطعون,الرجال يقطعون الأخشاب,0.68
سيارة تقود على الطريق,فتاة تسير على الطريق,0.24
الرجل يقبّل المرأة ويعانقها,رجل يعانق امرأة و يقبلها,1.0
القطار يتحرك,رجل يقوم باليوغا,0.0
أحدهم يقطع بصلة.,امرأة تقطع البصل.,0.76
امرأة تلعب في المحيط,امرأة تُعدّ الجمبري للطهي.,0.15
شخص يعزف على لوحة مفاتيح إلكترونية,طفل يعزف الكيبورد.,0.68
رجل يحمل ورقة,قرد يقاتل رجل,0.0
امرأة تقشر الجمبري,رجل يضغط الماء,0.04
رجل يجلس ويدخن,رجل يدخن سيجارة,0.8
رجل يعزف على الجيتار.,امرأة تركب حصاناً,0.1
رجل يقف أمام النافذة وينظر للخارج,هناك رجل يحدق من النافذة,0.76
هناك حشرة تنظر هنا وهناك,نظرة الحشرة في الكاميرا.,0.48
رجل يعزف على الجيتار ويغني,رجل يغني مع غيتار,0.95
إمرأة تفتح نافذة,هناك رجل يزحف,0.0
الناس يرقصون بالخارج,مجموعة من الناس يرقصون.,0.75
الرجل يستخدم الكاميرا لضرب المسمار,شخص ما يضرب عدسة كاميرا ضد مسمار.,0.52
امرأة تقوم بتصفيف أظافرها.,رجل يقشر الجزر,0.0
صبي يزحف إلى بيت كلب,صبي يعزف على ناي خشبي.,0.15
امرأة تسبح تحت الماء,رجل يقطع بعض الجزر,0.0
آلة تحدّد قلم رصاص.,الحلاقة الحلاقة نهاية قلم الرصاص.,0.76
قرد يعزف على الطبول,الغوريلا تعزف على الطبول,0.56
رجل يفتح صندوقًا ويخرج ورقة.,امرأة تقشر البطاطا.,0.0
امرأة ترقص,امرأة تعزف الكلارينيت,0.16
شخص يرسم على شاشة كبيرة تعمل باللمس,رجل يرسم على لوحة مسح جافة رقمية.,0.6
الرجال لعبوا اتبع الزعيم على العشب,كان وحيد القرن يرعى على العشب.,0.2
امرأة تكسر البيض,رجل يتحدث إلى امرأة,0.0
امرأة تقشر الثوم بيديها.,المرأة تقطع الأعشاب,0.2
الدببة القطبية قاتلت على القتل.,الدببة القطبية تقاتل بعضها البعض,0.68
رجل يقوم بخدعة بالبطاقات,رجل يقوم بخدعة ورق,1.0
القطة تلعق زجاجة.,قطة تلعب مع زجاجة صغيرة.,0.47
شخص يقطع بصلة,شخص يقطع الزنجبيل,0.28
شخص يقشر البطاطا بمقشر البطاطا,رجل يقطع الطماطم بالسكاكين,0.15
امرأتين ترقصان وتغنّيان أمام حشد.,النساء يغنّين ويرقصن,0.71
رجل يُذاق بعض الجزر.,امرأة تقطع الثوم.,0.16
رجلين يدفعان العربات عبر الغابة,رجلين يدفعان العربات,0.7
رجل يلعب كرة القدم,رجل يتحرك كرة القدم بأقدامه,0.4
قشرت السيدة البطاطا.,امرأة تقشر البطاطا.,0.95
امرأة تقطع بعض التوفو.,امرأة تقطع كتلة توفو إلى مكعبات صغيرة.,0.8
شخص ما كتب على لوحة المفاتيح,شخص ما يكتب.,0.9
ثلاثة شبان يركضون و يقفزون و يركضون من آلة الكوكا,ثلاثة رجال يقفزون من على الجدار,0.3
فتاة آسيوية شابة تطبق خط العيون,فتاة تضع مكياج على عينيها,0.48
قطة تتجول حول المنزل,امرأة تقشر البطاطا.,0.0
امرأة تتحدث إلى أرنبها الأليف وهي تلمسه,امرأة تمشي مع كلبها على العشب الفلكي.,0.08
قرد يعزف على الطبول,شخص ما في زي الغوريلا يعزف على طبول,0.5
رجل يركب حصان أبيض على أرض مغلقة.,أحدهم يركب حصاناً,0.52
سيدة شرقية تقطع الجزر إلى قطع رقيقة.,امرأة تقطع جزرة.,0.72
مجموعة من الناس يرقصون.,النساء يرقصن بالخارج,0.6
رجل يعزف على الجيتار.,فتى يتحدث إلى كلب عملاق,0.0
امرأة تخلط الخضروات,امرأة تضيف المكونات إلى المقلاة.,0.32
امرأة تصب خليطاً في وعاء وتخلطه.,امرأة تعد بيضة في مقلاة.,0.25
رجل يقطع قطع من الزبدة في وعاء خلط.,تتم إضافة قطع من الزبدة في خلاط الوقوف.,0.72
رجل يضع الثوم على بعض شرائح الخبز,رجل يرش التوابل على عدة قطع من الخبز المزلق بالزبدة.,0.4
الدب الباندا كان مستلقياً على الجذوع,باندا مستلقية,0.72
خمسة رجال يقفزون في بركة سباحة,مجموعة من السباحين تسقط في بركة.,0.56
الفهد يركض خلف فريسته,يطارد الفهد فريسته عبر الحقل,0.88
هناك قطة تلعب على الأرض.,رجل يقطع الثوم,0.0
صبي يعزف الكمان على المسرح.,شخص يخلط الوعاء,0.0
الكلب ينبح على لعبة.,الكلب الصغير نبح على اللعبة الإلكترونية.,0.75
رجل يركب دراجة,فتى يركب دراجة.,0.5
امرأة تقطع الزنجبيل,شخص يحمل طفلين من لوري.,0.0
رجل يجرّ غزالاً ميتاً,رجل يقفز إلى الماء من المنحدر,0.16
رجل يجهز ثعباناً للطهي,الرجل يسقط قطع الخيار في الماء.,0.2
امرأة تنشر الخردل على لفة خبز,قطة تلعب بإصبع امرأة,0.0
شخص ما لمس القطة وهي تمضغ الحبل,شخص ما يقطع ورقة.,0.05
يتم وضع اللحم في مقلاة.,امرأة تضع طفلها في سلة المهملات,0.08
طفل الفيل يأكل شجرة صغيرة.,فتاة صغيرة تبيع دراجة نارية,0.0
امرأة ورجل يرقصان تحت المطر.,رجل وامرأة يرقصان تحت المطر,1.0
شخص ما يرسم.,أحدهم يرقص,0.06
رجل يعزف على الجيتار.,امرأة تعزف على الجيتار.,0.55
رجلين يقاتلان في الحلبة,رجلين يقاتلان في الحلبة,1.0
شخص يمسح الزبدة على الصينية,شخص يدهن الصينية,0.85
رجلين يلعبان كرة القدم,رجلين يتدربان على كرة القدم,0.68
الرجل يعزف على الجيتار.,الفتاة تعزف على الجيتار.,0.32
رجل يقشر البطاطا,رجل يقطع البطاطا,0.52
امرأة تطعن بطاطا بشوكة.,امرأة تثقب بطاطا بشوكة.,1.0
طفل يستيقظ,فتاة تستيقظ,0.64
فتى يعزف على لوحة المفاتيح,صبي صغير يعزف على لوحة المفاتيح.,0.96
امرأة تعزف على الناي,امرأة تعزف على الناي.,1.0
امرأة تعزف على غيتار كهربائي.,رجل يعزف على غيتار صوتي,0.48
رجل يعزف على الناي.,رجل يعزف على الجيتار.,0.4
مجموعة من الناس يجرفون الماء من منزل.,الناس يقومون بسحب المياه من المنزل,1.0
رجل يعزف على الجيتار,رجل يعزف على الجيتار.,1.0
رجل وامرأة يقبلون بعضهم البعض,رجل وامرأة يعانقون ويقبلون بعضهم البعض,0.68
امرأة تتسلق منحدر,امرأة تتسلق صخرة,0.9
الدب القطبي يركض نحو مجموعة من الحوت,الدب القطبي يطارد مجموعة من الحوت,0.84
امرأة تقطع بعض الأسماك,امرأة تقطع التوفو,0.44
شخص ما يعزف على البيانو.,شخص ما يعزف على الجيتار.,0.48
رجل يسكب الأرز والروني في مقلاة,رجل سكب ريك-أ-روني في مقلاة.,0.76
رجل يكسر لوحات خشبية بيده,رجل يكسر البلاط بيديه,0.5
فتاة تعزف على الجيتار.,فتاة تعزف البيانو.,0.4
رجل يصلّي,رجل يرقص,0.15
رجل يعزف البيانو.,رجل يعزف على الكمان,0.4
امرأة تقطع بصلة,امرأة تقطع الليمون,0.44
رجل يركب حصانًا بجانب الجدول.,رجل يركب حصاناً,0.8
رجل يعزف على الجيتار.,رجل يعزف على الجيتار ويغني,0.64
رجل يلتقط شجرة,رجل يحمل شجرة,0.76
شخص يقشر البطاطا,الرجل يقشر البطاطا.,0.75
شخص يعزف على البيانو,شخص يقطع البطاطا,0.1
رجل يبصق,رجل يتحدث,0.16
رجل يعزف على لوحة مفاتيح موسيقية,رجل يعزف على البيانو,1.0
